News_Headline,News Url,Image Url,image_name,Class
"വെള്ള കാർഡുപയോഗിച്ച് റേഷൻ സാധനങ്ങൾ വാങ്ങാത്തവർ ഉണ്ടെങ്കിൽ ഈ മാസം 30ന് മുമ്പായി എന്തെങ്കിലും വാങ്ങി കാർഡ് ലൈവാക്കിയില്ലെങ്കിൽ അവ റദ്ദാക്കുമെന്നും, ഏപ്രിൽ ഒന്നു മുതൽ റേഷൻ സമ്പ്രദായം കേന്ദ്ര സർക്കാർ ഏറ്റെടുവെള്ള കാർഡുപയോഗിച്ച് റേഷൻ സാധനങ്ങൾ വാങ്ങാത്തവർ ഉണ്ടെങ്കിൽ ഈ മാസം 30ന് മുമ്പായി എന്തെങ്കിലും വാങ്ങി കാർഡ് ലൈവാക്കിയില്ലെങ്കിൽ അവ റദ്ദാക്കുമെന്നും, ഏപ്രിൽ ഒന്നു മുതൽ റേഷൻ സമ്പ്രദായം കേന്ദ്ര സർക്കാർ ഏറ്റെടുക്കും",https://www.twentyfournews.com/2023/03/18/ration-card-ban-fact-check.html,https://www.twentyfournews.com/wp-content/uploads/2023/03/24-image-2023-03-18T152626.330.jpg,image218.png,0
"‘ആർ.എൻ.രവി അല്ല, ആർഎസ്എസ് രവി; ഗവർണർ വെറും പോസ്റ്റ്മാൻ’: കടന്നാക്രമിച്ച് ഉദയനിധി",https://www.manoramaonline.com/news/latest-news/2023/08/21/rss-ravi-mk-stalins-son-slams-governor-over-bill-to-abolish-neet.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/8/21/Udhayanidhi-Stalin-2108.jpg.image.396.206.jpg,image1515.png,1
മെട്രോ സ്റ്റേഷനിലെ ലിഫ്റ്റിനുള്ളിൽ യുവതിക്ക് നേരെ ആക്രമണം,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-a-cctv-footage-from-malaysia-shared-as-woman-mugged-inside-delhi-lift/articleshow/78910985.cms?story=3,https://static.langimg.com/thumb/78911043/samayam-malayalam-78911043.jpg?width=680&resizemode=3,image638.png,0
"കണ്ടു കിട്ടുന്നവർ,
TV ഫ്ലോറിൽ വിവരം അറിയിക്കുക ...
അടുത്ത തള്ളിനു സമയമായി …",https://www.facebook.com/photo.php?fbid=4510943268937441&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t39.30808-6/237948355_4510943275604107_3279261538192452631_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=730e14&_nc_ohc=krT3BhhaMPYAX8g0zxJ&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfCJkKWjduE5y5Tx-rR3GiuCZBcf3tA5XhuraFVq2dSPfw&oe=64E77182,image974.png,0
കണ്ണൂരിൽ ആഫ്രിക്കൻ പന്നിപ്പനി സ്ഥിരീകരിച്ചു,https://malayalam.indiatoday.in/keralam/story/swine-flu-in-kannur-african-swine-fever-in-kannur-the-district-collector-has-issued-an-order-to-kill-all-the-pigs-in-the-two-farms-636742-2023-08-19,https://akm-img-a-in.tosshub.com/lingo/itml/images/story/202308/the_cosmopolite_3_9-sixteen_nine.jpg?size=176:98,image1280.png,1
വനിതാ മതിലിൽ എതിർവശം പുരുഷൻ …,https://www.facebook.com/photo.php?fbid=2194175507280907&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/48426122_2194175513947573_1538384150724083712_n.jpg?_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=BXupIZ2EwcgAX-WNCyZ&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfDFD8Do-ihHT8D2xD1VMz6qHs4Z2ZAObUEseg5nnXaoqA&oe=6509F6D8,image1116.png,0
"ഗംഭീര ഏറ്റുമുട്ടൽ!, ഗ്ലാഡിയേറ്റർ വേദിയിൽ മല്ലയുദ്ധം ഉറപ്പിച്ചെന്ന് മസ്ക്; എന്താണ് സംഭവിക്കുക?",https://www.manoramaonline.com/technology/social-media/2023/06/30/tech-gladiators-fight-in-colosseum.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/technology/science/images/2023/6/30/musk-zuckerburg-gladiator.jpg.image.396.206.jpg,image457.png,1
സത്യത്തില്‍ രാഹുല്‍ ഗാന്ധി ഇമ്രാന്‍ ഖാനൊപ്പമിരുന്നു ഭക്ഷണം കഴിച്ചോ,https://malayalam.samayam.com/latest-news/fact-check/fact-check-photo-of-rahul-gandhi-dining-with-pakistan-pm-imran-khan-is-digitally-manipulated/articleshow/71010220.cms,https://malayalam.samayam.com/thumb/71010494/rahul-71010494.jpg?imgsize=30379&width=700&height=525&resizemode=75,image848.png,0
"ഇത്തവണ ഓണക്കിറ്റ് എല്ലാവർക്കുമില്ല, അനാഥാലയങ്ങൾക്കും അ​ഗതിമന്ദിരങ്ങൾക്കും മഞ്ഞക്കാർഡുകാർക്കും മാത്രം!",https://www.asianetnews.com/kerala-news/onakit-for-only-yellow-card-owners-sts-rzh5vi,https://static-ai.asianetnews.com/images/01gn6bvb211ekhavegb2wwh2f2/collage-maker-26-dec-2022-10-10-am_254x142xt.jpg,image1634.png,1
 സി എ എ ക്ക് എതിരായ ഷഹീൻ ബാഗിലെ പ്രതിഷേധത്തെ വിമർശിച്ച ബബിത ഫോഗാട് ഗുസ്തി താരങ്ങളുടെ സമരത്തിൽ പങ്കുചേർന്നിരിക്കുന്നു,https://www.vishvasnews.com/malayalam/viral/fact-check-post-claiming-babita-phogat-joined-wrestlers-protest-is-fake/,https://www.vishvasnews.com/wp-content/uploads/2023/05/HT_Wres.jpg,image180.png,0
കനയ്യ കുമാറിനെ ഒരു സംഘം ആളുകള്‍ ചേര്‍ന്ന് മര്‍ദ്ദിച്ചു,https://malayalam.samayam.com/latest-news/fact-check/fact-check-a-viral-video-showing-a-man-being-thrashed-by-mob-is-not-kanhaiya-kumar/articleshow/74228856.cms,https://malayalam.samayam.com/thumb/74228856/fact-check-a-viral-video-showing-a-man-being-thrashed-by-mob-is-not-kanhaiya-kumar-74228856.jpg?imgsize=98482&width=700&height=525&resizemode=75,image895.png,0
പ്രായപൂർത്തിയാകാത്ത കുട്ടിയെ പീഡിപ്പിച്ച് ഗർഭിണിയാക്കിയ സംഭവം; സർക്കാർ ഉദ്യോഗസ്ഥനെ സസ്പെൻഡ് ചെയ്തു,https://www.manoramaonline.com/news/latest-news/2023/08/21/delhi-chief-minister-suspends-government-officer-raping-minor-girl.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2022/8/13/1248-minor-rape.jpg.image.396.206.jpg,image1506.png,1
"ലോക്ക് ഡൗണ്‍ ദുരിതാശ്വാസനിധി വഴി ഒരോ ആളുകള്‍ക്കും സര്‍ക്കാര്‍ 2,000 രൂപ വീതം നല്‍കുന്നു",https://malayalam.samayam.com/latest-news/fact-check/is-government-giving-2000-rupees-as-covid-19-relief-fund-fake-news-fact-check/articleshow/76749573.cms,https://malayalam.samayam.com/thumb/76749608/76749608.jpg?imgsize=68697&width=700&height=525&resizemode=75,image734.png,0
"സ്ത്രീകളെ പേടിപ്പിച്ചു ചാക്കിലാക്കുന്നു ...
മുഖം മൂടിയ, തീവ്രവാദികൾക്ക്
ഇന്ത്യയിലേക്ക് വഴിയൊരുക്കുന്നു …",https://www.facebook.com/photo.php?fbid=5161609747204120&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t39.30808-6/274690500_5161609743870787_77663056829938301_n.jpg?_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=ucq9iEQBxWYAX9r4X4U&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfD-ANO7CH2Ii6tehc_-g_ROquKGppo2Au8eXRWzxYC-Rw&oe=64E6D4DB,image968.png,0
ഓക്സിജൻ വിതാനം താഴ്ന്നുപോകുകയും എവിടെനിന്നും ഓക്സിജൻ ലഭിക്കാൻ വഴിയില്ലാതാകുകയും ആണെങ്കിൽ  4-5അരയാൽ ഇല  ഒരു ഗ്ളാസ് ജാറിൽ ഇട്ട് അഞ്ചുമുതൽ ഏഴ് മിനിറ്റുവരെ അതി റെ മുടി അടച്ചുവെക്കുക. അതിനുശേഷം മുടി തുറന്ന് മൂക്കിലൂടെയും വായിലൂടെയും അതിന്റെ ഗന്ധം ശ്വസിക്കുക. ഉടനടി തന്നെ ഓക്സിജൻ അളവ് 4-5 പോയന്റ് ഉയരും. ഇതേരീതിയിൽ വീണ്ടും വീണ്ടും ശ്വസിക്കാവുന്നതാണ്. ഒരു കർപ്പൂരകട്ട കൂടി ആ ജാറിൽ ഇടുന്നത് കൂടുതൽ നല്ല ഫലം ഉളവാക്കും. ഇത്  നിങ്ങൾ സ്വയം ചെയ്യുകയും വിവരം മറ്റുള്ളവരോട് പറയുകയും ചെയ്യുക. സൗജന്യവും ധർമപരവുമായ ഒരു പ്രവൃത്തിയാണിത്.”,https://www.vishvasnews.com/malayalam/politics/fact-check-leaves-of-peepal-may-have-medicinal-properties-but-cant-be-a-substitute-of-medical-oxygen-for-covid-19-patients-fake-post-going-viral/,https://www.vishvasnews.com/wp-content/uploads/2021/05/Fake_News_May31_Malayalam.jpg,image186.png,0
'പുതുപ്പള്ളിയിൽ ക്യാപ്റ്റനും ഫോർവേഡുമൊന്നും വിലപ്പോകില്ല': പിണറായിയെ പരിഹസിച്ച് ചെന്നിത്തല,https://www.asianetnews.com/kerala-news/ramesh-chennithala-mocks-pinarayi-vijayan-puthuppally-byelection-sts-rzes7i,https://static-ai.asianetnews.com/images/01h6knsfhzvh93wgz2vj0t3wxq/3--4-_254x142xt.jpg,image1677.png,1
പാട്ട് പാടി ഗാന്ധിജിയും നെഹ്റുവും...; വൈറൽ,https://malayalam.indiatoday.in/viral/story/gandhiji-and-nehru-sang-the-song-ai-video-goes-viral-635949-2023-08-17,https://akm-img-a-in.tosshub.com/lingo/itml/images/story/202308/the_cosmopolite_7_10-sixteen_nine.jpg?size=176:98,image1271.png,1
തിരുവനന്തപുരം: ശ്രീപദ്മനാഭസ്വാമി ക്ഷേത്ത്രിലെ എ നിലവറയിലെ നിധിയുടെ മൂല്യം രണ്ടര ലക്ഷം കോടി രൂപയെന്ന് നിഗമനം.,https://www.facebook.com/maydayhub/photos/pb.100067516081858.-2207520000./1539394222947394/?type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.18169-9/10378539_1539394222947394_8106728416460030094_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=9267fe&_nc_ohc=35VkRxYXkfMAX8YBKpR&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfDzcNIGdlFCWa9124FjDvJIqvSGtOOR5F34OQQqCj0VkA&oe=65069733,image247.png,0
മുംബൈയിൽ വഴിമധ്യത്തിൽ അനധികൃത പള്ളി,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-mosque-in-madhya-pradesh-as-mumbai-masjid-in-the-middle-of-road/articleshow/78040701.cms,https://static.langimg.com/thumb/78040905/samayam-malayalam-78040905.jpg?width=680&resizemode=3,image673.png,0
"രോഗ മുക്ത മായ നിയമസഭയും
നിയമ സഭയിൽ ഹാജരുണ്ടാകാനും
സ്ഥാനാർഥികൾ അപേക്ഷയോടൊപ്പം
രോഗിയല്ല എന്ന് സാക്ഷ്യപ്പെടുത്തിയ
സർട്ടിഫിക്കറ്റ് സമർപ്പിക്കുക …",https://www.facebook.com/photo.php?fbid=3540210206010757&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/119940103_3540210209344090_563345532480366099_n.jpg?_nc_cat=104&ccb=1-7&_nc_sid=730e14&_nc_ohc=n8R6C78r7OgAX84h2aU&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfC6wxqY3Z5z-GEV1kYmyPL8_bM3l7Rcl0M0E9qqBySeoA&oe=6509565B,image1033.png,0
ബി.ജെ.പിയില്‍ ചേരുന്നുവെന്നത് നെറികെട്ട നുണ'; പ്രചരിപ്പിക്കുന്നത് സംഘികളും മുസ്‌ലിം തീവ്രവാദി ഗ്രൂപ്പുകളുമെന്ന് പി ജയരാജന്‍,https://malayalam.news18.com/news/kerala/p-jayarajan-reacts-against-the-fake-news-in-which-he-may-join-bjp-aa-157117.html,"https://images.news18.com/malayalam/uploads/2019/03/New-Project-13.jpg?im=Resize,width=540,aspect=fit,type=normal",image399.png,1
സെവാഗ് ട്വീറ്റ് ചെയ്‌ത ഫോട്ടോ  ചൈനീസ് സൈന്യം കൊലപ്പെടുത്തിയ ജവാനോ?,https://malayalam.samayam.com/latest-news/fact-check/former-indian-cricket-player-virender-sehwag-tweeted-old-photo-amid-galwan-valley-faceoff/articleshow/76517233.cms?story=3,https://static.langimg.com/thumb/76517421/samayam-malayalam-76517421.jpg?width=680&resizemode=3,image742.png,0
കളികൊടുത്താലെന്താ കാശ് ലാഭായില്ലേ,https://www.facebook.com/actressarmy/photos/pb.100064912801227.-2207520000./1760993697438301/?type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t39.30808-6/219861367_1760421277495543_3392062464501105131_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=MuK4U1ujP2gAX9dVlRI&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfBDH_gCsCNrUrDO66ThasPWoTLTqUsM3LYg2Oc_PMGQQw&oe=64EA41EC,image424.png,0
ഇന്ത്യൻ മരുന്ന് ഇറക്കുമതിക്ക് പാക്കിസ്ഥാൻ,https://www.manoramaonline.com/news/world/2023/08/12/pakistan-to-import-indian-medicine.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/editorial/images/2022/9/15/medicine.jpg.image.396.206.jpg,image504.png,1
"സ്ത്രീകളെ കടന്നുപിടിച്ചു, അപമര്യാദയായി പെരുമാറി; 2 പൊലീസുകാരെ സസ്പെൻഡ് ചെയ്തു",https://www.asianetnews.com/kerala-news/two-police-officers-suspended-sexual-atrocity-against-woman-sts-rzhb3r,https://static-ai.asianetnews.com/images/01h7yx8hhc5xa9qc47dh1vqsss/collage-maker-16-aug-2023-03-37-pm-1114_573x321xt.jpg,image79.png,1
"റിട്ടയർമെന്റ് ഹോമിൽ കണ്ടുമുട്ടി പ്രണയിച്ചു, 82 -കാരനും 81 -കാരിക്കും വിവാഹം",https://www.asianetnews.com/web-specials-magazine/christopher-streets-and-rosa-streets-married-in-retirement-home-rlp-rzh2oa,https://static-ai.asianetnews.com/images/01h7yjqyqgba3sw7dgane4dwr3/new-project---2023-08-16t123658-056_573x321xt.jpg,image88.png,1
സിനിമയില്‍ അവസരം വാഗ്ദാനം ചെയ്ത് പ്രായപൂർത്തിയാവാത്ത പെൺകുട്ടിയെ പീഡിപ്പിച്ചു; യുവ സംവിധായകന്‍ അറസ്റ്റില്‍,https://www.asianetnews.com/kerala-news/minor-girl-was-molested-by-offering-her-a-chance-in-a-movie-young-director-arrested-fvv-rznf2o,https://static-ai.asianetnews.com/images/01h75e9rw5dh7yhdt7579bkpjr/arrest-1-1691326145413_254x142xt.jpg,image1563.png,1
"ബ്ലാസ്റ്റേഴ്സ് ഡിഫൻഡറായി മോണ്ടിനെഗ്രോ യുവതാരം, പ്രതിരോധം കടുപ്പമാകും...",https://www.manoramaonline.com/sports/football/2023/08/16/kerala-blasters-signs-centreback-milos-drincic-from-montenegro.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/sports/football/images/2023/8/16/milos.jpg.image.845.440.jpg,image326.png,1
കെ ഫോൺ വഴി ഇനി കിട്ടുക ഗുജറാത്ത് കമ്പനിയുടെ ഇന്റർനെറ്റ്,https://www.manoramaonline.com/news/kerala/2023/08/20/get-internet-of-gujarat-company-through-k-phone.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/6/8/kfon-project-representational-image-2.jpg.image.396.206.jpg,image1448.png,1
മുൻ കേന്ദ്ര സഹമന്ത്രി അൽഫോൻസ് കണ്ണന്താനത്തിന്റെ അമ്മയുടെ മൃതദേഹം കോവിഡ് മാനദണ്ഡങ്ങൾ ലംഘിച്ച് ഡൽഹിയിൽ നിന്നും കേരളത്തിൽ എത്തിച്ചു സംസ്ക്കാര ചടങ്ങുകൾ നടത്തി ,https://www.facebook.com/IPRDFactCheckKerala/photos/a.102429328095506/159285035743268/,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/117403439_159285039076601_1248284367591237064_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=71SbZIgAveQAX-390Fv&_nc_oc=AQnpGJnwxDJ6hACiOndmdk4XQn4o2gdZ4m_uooGTjJYOAUIKOcDTSJcVqYGGzLzqKfI&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfA7oUlBh-xAx_5YdZfnVmS3ItdoFnQQvmdOR-oVq_hnzw&oe=6505B1A3,image152.png,0
